ID,Key,Summary,Reporter,priority,issuetype,created_date,due_date,lastViewed_date,updated_date,Status,Description
10045,SR-26,IM Service Request,Florence Muchori,Medium,Simple,2024-05-23T14:58:12.125+0200,2024-05-30,,2024-05-24T08:55:48.910+0200,To Do,"From the P2P mission in Mozambique, it was recommended on a common narrative grounded on human rights and humanitarian principles based on a joint data analysis. Mozambique humanitarian community has a 2024 HNRP that targets 1.7M people out of the 2.5M in need. The HCT and ICCG endorsed a monitoring plan that will guide us on the analysis based on the monthly 5W data from clusters and other baseline data eg DTM data on IDPs, returnees, and newly displaced (ETT)."
10044,SR-25,IM Service Request,jabad@ayudaenaccion.org,Medium,Simple,2024-05-14T09:13:45.166+0200,2024-07-01,2024-05-21T11:48:21.124+0200,2024-05-14T09:13:45.555+0200,To Do,we would like a report model which AeA could use for a proper analisus of needs for different sectors and be later shared to relevant humanitarian bodies 
10043,SR-24,Capacity Building,jabad@ayudaenaccion.org,Medium,Simple,2024-05-14T09:07:00.515+0200,,,2024-05-14T09:07:00.953+0200,To Do,
10042,SR-23,Capacity Building,anapakala@gmail.com,Medium,Simple,2024-05-13T10:25:07.605+0200,,,2024-05-13T10:25:08.118+0200,To Do,
10041,SR-22,Planilha Excel,Hélder mundereia,Medium,General request,2024-05-08T19:59:09.000+0200,,2024-05-21T11:51:25.797+0200,2024-05-10T10:12:24.997+0200,To Do,Boa noite
10039,SR-21,IM Service Request,Hélder mundereia,Medium,Simple,2024-04-18T21:15:41.916+0200,2024-05-13,2024-05-21T11:50:42.706+0200,2024-05-16T07:55:35.327+0200,To Do,"The services selected will add value to our institution, because we need to have control of our information in a way.(Web Application/Website,Information System Development,Information System Development,Geoinformatics,Data Management and Monitoring and Evaluation (Third Party Monitoring)."
10036,SR-19,IM Service Request,IGA DENIS MARKO ESPICO,Medium,Simple,2024-04-11T11:31:58.296+0200,2024-04-30,2024-05-21T11:49:51.729+0200,2024-04-26T14:57:40.204+0200,In Progress,Designing the Endline Evaluation Data Collection tools. ToT for enumerators and staff who’ll be engaged in the data collection exercise. This can either be physical or virtual. Data analysis especially in collaboration with the Plan International team so that you’ll provide some capacity strengthening to the team
10035,SR-18,IM Service Request,Arie Claassens,Medium,Simple,2024-04-11T11:03:42.578+0200,2024-04-26,2024-05-21T11:49:44.973+0200,2024-04-16T15:20:28.203+0200,In Progress,"Develop a Power BI dashboard to monitor support requests logged via the Jira service desk. This dashboard will be shared with BHA and MSI (for TPM), as well as the iMMAP Africa Desk to provide transparent and up-to-date insight into the types of requests received and partners' satisfaction with the requests. The dashboard will also serve to maintain the Indicator Tracking Table and output summary used in the monthly/semi-annual/annual/final reports provided to BHA."
10034,SR-17,IM Service Request,Arie Claassens,Medium,Simple,2024-04-11T10:02:59.419+0200,2024-04-16,2024-05-21T11:50:37.560+0200,2024-04-11T10:02:59.732+0200,To Do,"Support PIMz with the design of data collection tools for an endline assessment on a project funded by the Norwegian govt. KII, FGD, and HH surveys needed, along with analysis of the data collected to identify the reach and impact of the project. "
10033,SR-16,Capacity Building,IGA DENIS MARKO ESPICO,Medium,Simple,2024-04-11T09:42:58.259+0200,,,2024-04-16T15:09:10.278+0200,In review,
10031,SR-14,IM Service Request,Clemence Kopeikin,Medium,Simple,2024-03-28T16:18:52.348+0200,2024-05-01,2024-05-21T11:47:59.177+0200,2024-04-16T15:57:18.824+0200,Awaiting information,Service Mapping of GBV AoR services. The information will be provided once gathered. 
10030,SR-13,IM Service Request,Venâncio Tobias Antonio Munhangane,Medium,Simple,2024-03-21T16:09:06.462+0200,2024-03-18,2024-04-16T15:41:54.886+0200,2024-04-16T15:41:55.031+0200,Done,Interactive dashboard to show the situation in the conflict affected areas.
10029,SR-12,Capacity Building,Antonio Jacob Bulo,Medium,Simple,2024-03-21T16:03:34.902+0200,,2024-05-21T11:49:32.100+0200,2024-04-16T15:43:17.816+0200,Done,
10028,SR-11,Capacity Building,Bernardino Munhaua,Medium,Simple,2024-03-21T14:39:18.827+0200,,2024-04-25T10:59:26.815+0200,2024-04-16T16:10:04.422+0200,Awaiting information,
